respondent_id,h1n1_vaccine,seasonal_vaccine
51028,0.036220647,0.07555629
51029,0.1180652,0.23167978
51030,0.18667883,0.6010143
51031,0.05873737,0.08503269
51032,0.2310123,0.6293541
51033,0.21987076,0.6711833
51034,0.030991541,0.09700617
51035,0.13746144,0.30781087
51036,0.29675308,0.8456917
51037,0.34324926,0.4481696
51038,0.040089507,0.71355206
51039,0.04395385,0.75248486
51040,0.18992367,0.13419005
51041,0.08542376,0.7719969
51042,0.06762958,0.2665216
51043,0.08649585,0.4765876
51044,0.10715939,0.2873049
51045,0.35703108,0.2702319
51046,0.08300574,0.2577513
51047,0.27749646,0.94131714
51048,0.57932186,0.8208892
51049,0.10024972,0.19962336
51050,0.033049066,0.23594545
51051,0.016393742,0.068511926
51052,0.96707946,0.95177794
51053,0.053933963,0.39472497
51054,0.12401376,0.2842858
51055,0.90117496,0.9475504
51056,0.3089342,0.5785205
51057,0.064146854,0.7045716
51058,0.8757906,0.9238419
51059,0.4062578,0.70414966
51060,0.08788479,0.3949833
51061,0.33900645,0.11362785
51062,0.009950234,0.028162159
51063,0.06258033,0.30259237
51064,0.3825181,0.7200922
51065,0.08573679,0.17995937
51066,0.35274142,0.92172384
51067,0.0601313,0.36192638
51068,0.018504363,0.13881646
51069,0.031020895,0.1026146
51070,0.40983164,0.68447447
51071,0.86089206,0.9398013
51072,0.033498786,0.05991735
51073,0.03170591,0.06276696
51074,0.1173224,0.63230395
51075,0.028428195,0.06218901
51076,0.030367713,0.05575443
51077,0.073175475,0.8870618
51078,0.027991896,0.08577521
51079,0.063621454,0.19276541
51080,0.40446043,0.18876296
51081,0.49904186,0.6875629
51082,0.057695504,0.14840156
51083,0.13985601,0.8919026
51084,0.100472726,0.1503639
51085,0.036727194,0.07394006
51086,0.41087145,0.32317692
51087,0.16203123,0.6549936
51088,0.14254734,0.38535082
51089,0.3398405,0.3699501
51090,0.020151962,0.049100354
51091,0.76131976,0.83953434
51092,0.034532394,0.31927878
51093,0.7600627,0.90516436
51094,0.05396416,0.14626576
51095,0.18515389,0.28673273
51096,0.080517314,0.34868175
51097,0.23722714,0.9658234
51098,0.26594126,0.66537696
51099,0.0110135395,0.1996423
51100,0.037645455,0.065170474
51101,0.09190424,0.8865246
51102,0.124800764,0.1491514
51103,0.7219373,0.85936975
51104,0.48404017,0.71734643
51105,0.04732029,0.40657002
51106,0.33820748,0.71495265
51107,0.05812028,0.16886114
51108,0.037903953,0.803037
51109,0.5295268,0.29767144
51110,0.23244113,0.9426474
51111,0.7049133,0.84734434
51112,0.93409497,0.96712285
51113,0.4704911,0.72209644
51114,0.098984495,0.5683443
51115,0.537954,0.7630902
51116,0.08477226,0.87586635
51117,0.22111481,0.8018771
51118,0.011392011,0.038423624
51119,0.8892823,0.94528717
51120,0.13081686,0.24441195
51121,0.03416587,0.4995829
51122,0.2421256,0.70978475
51123,0.21297021,0.55884254
51124,0.087605245,0.9336021
51125,0.47295904,0.5245975
51126,0.044393882,0.19866584
51127,0.065200225,0.12539084
51128,0.027402498,0.056362763
51129,0.051465776,0.09484148
51130,0.034874026,0.17975162
51131,0.9031154,0.93855315
51132,0.038008764,0.28367698
51133,0.11596089,0.78300446
51134,0.14273301,0.30704698
51135,0.025273025,0.06191256
51136,0.16839473,0.8788907
51137,0.20399812,0.4997343
51138,0.92482895,0.95557153
51139,0.22619595,0.32795802
51140,0.08805887,0.15387183
51141,0.026676496,0.6727503
51142,0.6775749,0.1298806
51143,0.20231126,0.31546563
51144,0.034630787,0.37416855
51145,0.018893352,0.06656018
51146,0.3356873,0.7947593
51147,0.12784868,0.46593398
51148,0.052072622,0.9296084
51149,0.021975473,0.22990248
51150,0.45426607,0.63867843
51151,0.04522775,0.4722355
51152,0.09149104,0.60167867
51153,0.013912633,0.029822424
51154,0.021785043,0.036750574
51155,0.04748033,0.09875612
51156,0.37850717,0.90619266
51157,0.07629159,0.1568686
51158,0.19762522,0.3568136
51159,0.12869981,0.3412978
51160,0.7772863,0.84521294
51161,0.8710977,0.8915549
51162,0.037760254,0.16846724
51163,0.019486204,0.15438601
51164,0.25197837,0.7404707
51165,0.052117508,0.22959757
51166,0.042118024,0.39029282
51167,0.26531774,0.8005458
51168,0.049061146,0.50952655
51169,0.19209814,0.5798847
51170,0.13792425,0.23381628
51171,0.031743538,0.58890706
51172,0.07487021,0.22602247
51173,0.33471027,0.4811564
51174,0.06617677,0.2263351
51175,0.09438918,0.5510107
51176,0.04847971,0.09110555
51177,0.71403635,0.8734865
51178,0.37006548,0.33362463
51179,0.20839709,0.15299918
51180,0.022116382,0.07609132
51181,0.25504044,0.42970455
51182,0.08798312,0.12079283
51183,0.04045361,0.07081649
51184,0.084233336,0.045840167
51185,0.024605442,0.03465772
51186,0.07253606,0.12295349
51187,0.08089773,0.46469617
51188,0.13096373,0.120303705
51189,0.8717831,0.8835202
51190,0.04765999,0.07474726
51191,0.10387275,0.9689919
51192,0.27443755,0.8652156
51193,0.2305652,0.44515118
51194,0.034931883,0.18158486
51195,0.46430343,0.17338648
51196,0.15324403,0.4968868
51197,0.051530726,0.7004069
51198,0.041640475,0.14265122
51199,0.08421793,0.18918924
51200,0.007434158,0.016993368
51201,0.20391408,0.97626275
51202,0.16031142,0.09597246
51203,0.28891456,0.43456239
51204,0.028583601,0.24970527
51205,0.10166132,0.3318679
51206,0.17268738,0.19810183
51207,0.49179348,0.899516
51208,0.52294123,0.44349867
51209,0.025795255,0.10876086
51210,0.21390766,0.7864651
51211,0.13555646,0.27727145
51212,0.094732314,0.17891958
51213,0.025173366,0.08487533
51214,0.013476451,0.06830095
51215,0.12287582,0.31520644
51216,0.83031243,0.9084685
51217,0.33691877,0.7784345
51218,0.21991158,0.72635365
51219,0.033326615,0.65945977
51220,0.36612335,0.7322734
51221,0.020766886,0.106875636
51222,0.16012454,0.10311008
51223,0.069918536,0.84872323
51224,0.03322664,0.14454047
51225,0.043727953,0.10860688
51226,0.8181486,0.9029143
51227,0.2990971,0.76641744
51228,0.12156704,0.18819998
51229,0.17688963,0.8786126
51230,0.14476526,0.259571
51231,0.076771565,0.054007877
51232,0.16883685,0.1021326
51233,0.0364413,0.08411804
51234,0.020906473,0.048946578
51235,0.4298815,0.58510226
51236,0.027515857,0.09909114
51237,0.10216182,0.55200213
51238,0.08123009,0.4145472
51239,0.28275597,0.17496173
51240,0.45741192,0.62595165
51241,0.039275426,0.06515988
51242,0.030023424,0.05151677
51243,0.065174915,0.45793855
51244,0.10225784,0.40928376
51245,0.019880123,0.05720148
51246,0.032048,0.89285725
51247,0.040945496,0.10351084
51248,0.12798719,0.09759283
51249,0.85870576,0.8718747
51250,0.32470384,0.22394723
51251,0.18779905,0.17248571
51252,0.057463948,0.15954797
51253,0.03810633,0.15547778
51254,0.09139519,0.07981339
51255,0.021270558,0.06982119
51256,0.13215157,0.21092845
51257,0.691397,0.9158066
51258,0.027310314,0.40913364
51259,0.05402101,0.09909152
51260,0.07878367,0.7815031
51261,0.09590814,0.5017345
51262,0.10096327,0.30898008
51263,0.03962326,0.113615125
51264,0.034096878,0.050691653
51265,0.12021982,0.42417732
51266,0.14686069,0.21586265
51267,0.32181045,0.7127729
51268,0.016878786,0.9401168
51269,0.05424498,0.40548575
51270,0.07551798,0.4001706
51271,0.06474932,0.08250307
51272,0.02028451,0.10922752
51273,0.37068582,0.28279558
51274,0.04321879,0.045659505
51275,0.10538286,0.47452992
51276,0.34354585,0.48704672
51277,0.120740004,0.10765043
51278,0.02289433,0.0928851
51279,0.12726606,0.43444568
51280,0.21928525,0.38657266
51281,0.44188616,0.7137928
51282,0.886169,0.88324493
51283,0.024600929,0.45655748
51284,0.8393412,0.9487419
51285,0.06972891,0.42570975
51286,0.026794797,0.095799394
51287,0.06766384,0.09058813
51288,0.42638257,0.5835782
51289,0.38514686,0.78753185
51290,0.053403825,0.06013855
51291,0.8538239,0.9116037
51292,0.10432032,0.24645777
51293,0.11320722,0.90989965
51294,0.006626027,0.013980037
51295,0.07271631,0.72950256
51296,0.082620256,0.8843629
51297,0.45582235,0.83474475
51298,0.41644758,0.6701501
51299,0.0724494,0.9518409
51300,0.26466757,0.8531277
51301,0.067561194,0.098827064
51302,0.16960007,0.8956019
51303,0.20994854,0.47938678
51304,0.0715434,0.94264996
51305,0.31827244,0.4306198
51306,0.89583397,0.9249809
51307,0.62722296,0.6982397
51308,0.21661039,0.3134978
51309,0.0134218,0.044433102
51310,0.10571256,0.92379963
51311,0.0704594,0.90999216
51312,0.45043033,0.8380253
51313,0.04957734,0.069594726
51314,0.10544661,0.8641794
51315,0.43325132,0.5432346
51316,0.07715832,0.8027456
51317,0.6459252,0.6033182
51318,0.039045878,0.13801709
51319,0.13119605,0.8229219
51320,0.08516439,0.24526717
51321,0.12553649,0.12799664
51322,0.05472483,0.12222114
51323,0.8345389,0.8675492
51324,0.039536644,0.18495981
51325,0.105931126,0.38227606
51326,0.07747968,0.22894178
51327,0.21066967,0.11626881
51328,0.017210035,0.20982759
51329,0.14699098,0.14830996
51330,0.15006526,0.24642926
51331,0.017072614,0.30110928
51332,0.5085935,0.9609429
51333,0.09846514,0.9508495
51334,0.09929088,0.522152
51335,0.06743491,0.3021643
51336,0.3767788,0.7228358
51337,0.58453274,0.872232
51338,0.030663392,0.10057131
51339,0.108552046,0.83355814
51340,0.8406381,0.9145001
51341,0.05406334,0.6030241
51342,0.11553166,0.3240194
51343,0.9200222,0.9167976
51344,0.049974322,0.18466659
51345,0.09329987,0.48233554
51346,0.3625368,0.4707737
51347,0.58108187,0.9138187
51348,0.029503211,0.8197702
51349,0.030990483,0.1662117
51350,0.03866927,0.090327844
51351,0.07790261,0.39511412
51352,0.048196103,0.089612804
51353,0.084509425,0.08651414
51354,0.54903907,0.5993688
51355,0.062538244,0.11341261
51356,0.6540545,0.80689114
51357,0.13408595,0.29862255
51358,0.03507039,0.36569452
51359,0.07002008,0.20774634
51360,0.025654681,0.066707395
51361,0.20026432,0.29531026
51362,0.1234383,0.13540323
51363,0.30289963,0.3462043
51364,0.011707113,0.10315149
51365,0.056945037,0.37034705
51366,0.07178315,0.09319108
51367,0.14123598,0.34510505
51368,0.09172098,0.8418426
51369,0.028777057,0.06512007
51370,0.007777794,0.028300446
51371,0.9098456,0.93466926
51372,0.011413716,0.039830457
51373,0.10261217,0.79063904
51374,0.14194925,0.34073135
51375,0.3005255,0.75543946
51376,0.09922512,0.8901114
51377,0.108205765,0.073078915
51378,0.6025299,0.30779314
51379,0.21596213,0.512453
51380,0.3111146,0.80664426
51381,0.1930674,0.8753801
51382,0.14524922,0.5163589
51383,0.20401947,0.28158727
51384,0.06562213,0.12713917
51385,0.054989565,0.3393665
51386,0.05982011,0.18980218
51387,0.046664752,0.8148578
51388,0.3213629,0.78652567
51389,0.04696588,0.33097962
51390,0.44756526,0.96614546
51391,0.047152556,0.44354984
51392,0.08122963,0.20841809
51393,0.03224448,0.4337793
51394,0.13548423,0.24490547
51395,0.0668747,0.22774811
51396,0.048763257,0.1409772
51397,0.15427312,0.30284506
51398,0.09819775,0.27614394
51399,0.44618526,0.8743868
51400,0.33559543,0.6785297
51401,0.13604972,0.50399685
51402,0.16075897,0.24276397
51403,0.06304216,0.7676404
51404,0.034336492,0.16441683
51405,0.038613357,0.4539969
51406,0.36168623,0.39329883
51407,0.1726603,0.662014
51408,0.91401273,0.9720928
51409,0.015752576,0.065736786
51410,0.290826,0.8382986
51411,0.091920555,0.088471666
51412,0.03791753,0.4162077
51413,0.058758713,0.2021357
51414,0.095672734,0.43521035
51415,0.08327658,0.13465865
51416,0.18974344,0.46115
51417,0.033083003,0.021323279
51418,0.06505777,0.17169869
51419,0.23088622,0.51262814
51420,0.028000448,0.18934532
51421,0.03067243,0.12167368
51422,0.13462004,0.053333577
51423,0.022523211,0.025055043
51424,0.26407865,0.3637143
51425,0.05246115,0.10495452
51426,0.038568676,0.06819028
51427,0.07845539,0.32666823
51428,0.030504504,0.13184525
51429,0.33018816,0.59734696
51430,0.03501589,0.71693665
51431,0.06441153,0.106069505
51432,0.08191179,0.3166748
51433,0.030153777,0.6133492
51434,0.33290163,0.8584392
51435,0.07187583,0.31688723
51436,0.029822472,0.749677
51437,0.6598499,0.84370935
51438,0.23607697,0.7696231
51439,0.1524392,0.719308
51440,0.043565717,0.93060607
51441,0.8849599,0.95581704
51442,0.023571903,0.3609448
51443,0.036775403,0.39500785
51444,0.022319572,0.04471642
51445,0.052972943,0.19159968
51446,0.028225277,0.9388476
51447,0.032159034,0.10474502
51448,0.3563063,0.34350935
51449,0.14475228,0.21113954
51450,0.04011368,0.80341315
51451,0.533533,0.8791826
51452,0.2007898,0.57546055
51453,0.02137556,0.14392921
51454,0.102532744,0.24297205
51455,0.3750249,0.18328811
51456,0.26309013,0.68252087
51457,0.027413897,0.7459904
51458,0.059113376,0.7977541
51459,0.14538611,0.8240035
51460,0.10439473,0.5187838
51461,0.33280048,0.4844772
51462,0.38304502,0.833921
51463,0.7678374,0.9064696
51464,0.7586786,0.89676857
51465,0.13037597,0.25553244
51466,0.023656914,0.04094207
51467,0.84933823,0.9631512
51468,0.2807095,0.35548672
51469,0.013747686,0.18492495
51470,0.3957721,0.9477488
51471,0.03612201,0.82620263
51472,0.008385808,0.018777862
51473,0.91879696,0.9574517
51474,0.50302076,0.43708465
51475,0.0384177,0.47256377
51476,0.050180953,0.07786917
51477,0.25767887,0.8883089
51478,0.16985904,0.5006569
51479,0.34258205,0.7207132
51480,0.7444351,0.89151424
51481,0.09500797,0.19976372
51482,0.021104362,0.11008581
51483,0.04851908,0.63639754
51484,0.07596209,0.15691923
51485,0.039174918,0.12710103
51486,0.09192104,0.13053887
51487,0.114453696,0.17709458
51488,0.016506944,0.073358335
51489,0.04438681,0.109353974
51490,0.063821234,0.14221424
51491,0.049263414,0.28269714
51492,0.8657236,0.9115513
51493,0.10011077,0.10217177
51494,0.122750156,0.90849435
51495,0.079157755,0.25405937
51496,0.21077804,0.19067809
51497,0.35012773,0.6151177
51498,0.30155268,0.8437007
51499,0.021802869,0.07137134
51500,0.18918675,0.53606987
51501,0.09175451,0.19913828
51502,0.16251533,0.18161307
51503,0.053061403,0.47621894
51504,0.03693683,0.31709623
51505,0.02314197,0.3067735
51506,0.025313487,0.7746731
51507,0.019445607,0.026420109
51508,0.037882406,0.13601784
51509,0.020070134,0.072493
51510,0.08472932,0.4757342
51511,0.037952244,0.041643642
51512,0.08563728,0.85738295
51513,0.26023644,0.42886895
51514,0.1614099,0.6171274
51515,0.09012566,0.8007223
51516,0.049752343,0.43372113
51517,0.08557085,0.90121543
51518,0.7745061,0.90669125
51519,0.064281166,0.31127515
51520,0.28931862,0.50109506
51521,0.15269765,0.4127502
51522,0.83705735,0.95251095
51523,0.46470976,0.8997481
51524,0.010345484,0.025955006
51525,0.22846943,0.62758434
51526,0.48337936,0.7301305
51527,0.49124306,0.55095917
51528,0.17676634,0.28674865
51529,0.077150606,0.32191604
51530,0.02943998,0.3979259
51531,0.06426136,0.92255497
51532,0.8349426,0.8487616
51533,0.0485646,0.18605544
51534,0.28403193,0.56485265
51535,0.34072804,0.7183717
51536,0.7266174,0.7682408
51537,0.19116013,0.94793224
51538,0.050537158,0.5630821
51539,0.016707107,0.8582221
51540,0.016576668,0.23591293
51541,0.07872733,0.44342962
51542,0.024998879,0.1707881
51543,0.027805341,0.053755302
51544,0.04549968,0.8884932
51545,0.040884208,0.96563184
51546,0.092722446,0.11890758
51547,0.835881,0.8342379
51548,0.03746247,0.7938183
51549,0.033273444,0.049418762
51550,0.102332324,0.7467061
51551,0.2106949,0.39971128
51552,0.0149148805,0.055302408
51553,0.056858107,0.25067562
51554,0.22459786,0.095924206
51555,0.030724326,0.050291423
51556,0.94536984,0.9566012
51557,0.014962159,0.041680396
51558,0.09856352,0.69624054
51559,0.04078162,0.48077962
51560,0.04636627,0.24389048
51561,0.03550148,0.63070136
51562,0.04230689,0.16237797
51563,0.82749873,0.8899773
51564,0.02422313,0.04793006
51565,0.019955438,0.78680515
51566,0.017202003,0.20269659
51567,0.0751492,0.1944016
51568,0.6096876,0.750132
51569,0.056769393,0.06992905
51570,0.92792726,0.94560707
51571,0.16826238,0.8644619
51572,0.091808476,0.27956912
51573,0.052084465,0.74515945
51574,0.036703356,0.1837221
51575,0.08072887,0.9511206
51576,0.27265158,0.93078774
51577,0.041456684,0.13166584
51578,0.70265913,0.8098217
51579,0.7945618,0.90383095
51580,0.14957878,0.8973141
51581,0.013155387,0.031936847
51582,0.0633064,0.762183
51583,0.08841125,0.6904007
51584,0.39617822,0.6002897
51585,0.06406586,0.6718356
51586,0.9173556,0.9366235
51587,0.068192214,0.27415097
51588,0.044112936,0.07311536
51589,0.4523697,0.9617771
51590,0.09767206,0.92515206
51591,0.032757577,0.19837488
51592,0.057557,0.19925007
51593,0.11209877,0.33012635
51594,0.026126653,0.42670682
51595,0.26507062,0.59538144
51596,0.078601144,0.52858806
51597,0.23642173,0.69620216
51598,0.040226195,0.12860493
51599,0.6203187,0.9224368
51600,0.12219163,0.29334438
51601,0.037387643,0.18030888
51602,0.011693346,0.045320377
51603,0.13369563,0.90179753
51604,0.8348446,0.8936491
51605,0.1310888,0.10247749
51606,0.18789949,0.30847222
51607,0.8312629,0.93503225
51608,0.18522148,0.5441037
51609,0.31520453,0.8312619
51610,0.07696187,0.27705684
51611,0.5684791,0.84418005
51612,0.7476225,0.9496302
51613,0.8286697,0.88651645
51614,0.007967646,0.03371017
51615,0.52872854,0.6197917
51616,0.030229794,0.8641136
51617,0.1755292,0.4981038
51618,0.045798097,0.14568059
51619,0.16429876,0.93806547
51620,0.21960378,0.5583311
51621,0.009823578,0.03040031
51622,0.6323527,0.8809118
51623,0.05553383,0.42345828
51624,0.2128933,0.8148754
51625,0.36891872,0.6675466
51626,0.2121789,0.956788
51627,0.93910205,0.9648287
51628,0.033192728,0.062944755
51629,0.035150997,0.8087722
51630,0.13799764,0.14561303
51631,0.071131036,0.88083476
51632,0.2930177,0.19739743
51633,0.11375056,0.67016715
51634,0.008279699,0.011412026
51635,0.032006353,0.15552191
51636,0.13142167,0.6139391
51637,0.044089004,0.476585
51638,0.027596107,0.419334
51639,0.2732726,0.3578891
51640,0.3702405,0.65611225
51641,0.8516573,0.9209175
51642,0.35148057,0.38410988
51643,0.059615605,0.2881106
51644,0.24365808,0.46801263
51645,0.3163255,0.5946837
51646,0.06533644,0.4528421
51647,0.033359956,0.048847057
51648,0.6611165,0.5918383
51649,0.051091887,0.16357699
51650,0.3334058,0.94233537
51651,0.35281962,0.80001885
51652,0.11382661,0.8260325
51653,0.032280736,0.2176859
51654,0.2877125,0.33166477
51655,0.48827544,0.8804476
51656,0.079514876,0.598855
51657,0.12917572,0.2767373
51658,0.009961293,0.016805978
51659,0.09274227,0.15056598
51660,0.023807863,0.031742204
51661,0.036193307,0.66672456
51662,0.12994175,0.89238393
51663,0.27888468,0.76956165
51664,0.08060835,0.89078295
51665,0.046645813,0.67597437
51666,0.11511249,0.24067396
51667,0.86308587,0.9163421
51668,0.75957704,0.6515935
51669,0.073979445,0.27479658
51670,0.31654596,0.83083
51671,0.26192033,0.34927875
51672,0.2144493,0.66488373
51673,0.045907278,0.09111457
51674,0.108074546,0.36573654
51675,0.05887799,0.7113356
51676,0.90389484,0.92657185
51677,0.034403943,0.18457818
51678,0.6848981,0.8966783
51679,0.12683925,0.51917756
51680,0.18806128,0.2849562
51681,0.028217176,0.9302613
51682,0.017738244,0.053433962
51683,0.1134092,0.5014569
51684,0.3818345,0.83831924
51685,0.032713518,0.4972314
51686,0.03910852,0.9549463
51687,0.053884782,0.101327814
51688,0.09403278,0.9035104
51689,0.12794518,0.22510123
51690,0.061158318,0.33627892
51691,0.024257356,0.1547201
51692,0.061185103,0.10108678
51693,0.026310446,0.07671698
51694,0.032866098,0.06448359
51695,0.03137612,0.46242648
51696,0.015416553,0.023509514
51697,0.013438884,0.061119456
51698,0.29372108,0.8774736
51699,0.045226607,0.07968135
51700,0.59367627,0.94243276
51701,0.726217,0.8172389
51702,0.06491535,0.056401957
51703,0.94867396,0.96215534
51704,0.027913647,0.9236245
51705,0.042762484,0.16070183
51706,0.04407245,0.17364638
51707,0.054897808,0.020369846
51708,0.055940982,0.9459194
51709,0.05043824,0.46321946
51710,0.073013715,0.20613854
